30101  0
-19	3	7	35.22311	0.488526	1
-19	3	8	24.0097	0.3534722	1
-19	3	9	16.01007	0.3305752	1
-19	3	10	21.22199	0.4049422	1
-19	3	11	5.302532	0.1449282	1
-19	3	12	18.44672	0.2879958	1
-19	3	13	14.55422	0.2745684	1
-19	3	14	32.35956	0.5222571	1
-19	3	15	22.42131	0.3823877	0
-19	3	16	23.15909	0.4149308	1
-19	4	1	24.43712	0.3325231	1
-19	4	2	21.28283	0.3237186	1
-19	4	3	13.49898	0.2242516	1
-19	4	4	22.40363	0.3134892	1
-19	4	5	3.168053	0.1054668	1
-19	4	6	8.673757	0.1741163	1
-19	4	7	17.67705	0.2597079	1
-19	4	8	16.46876	0.2592855	1
-19	4	9	20.80924	0.3195252	1
-19	4	10	12.75616	0.3200806	1
-19	4	11	27.72602	0.5073443	1
-19	4	12	42.51278	0.6424263	1
-19	4	13	24.15924	0.4071579	1
-19	4	14	36.75978	0.5924473	1
-19	4	15	36.90376	0.5986466	1
-19	4	16	19.37291	0.3390759	1
-19	4	17	22.34426	0.6435978	1
-19	5	1	30.01355	0.3963153	1
-19	5	2	43.94627	0.6071773	1
-19	5	3	26.87127	0.3964043	1
-19	5	4	31.585	0.476036	1
-19	5	5	8.79075	0.1809211	1
-19	5	6	37.88364	0.5378287	1
-19	5	7	14.03327	0.2347611	1
-19	5	8	34.84016	0.5470254	1
-19	5	9	26.72186	0.4941497	1
-19	5	10	14.71608	0.2987941	1
-19	5	11	29.67267	0.5269839	1
-19	5	12	28.56898	0.4965849	1
-19	5	13	31.1756	0.504151	1
-19	5	14	44.72036	0.7103822	1
-19	5	15	8.304316	0.1899094	1
-19	5	16	7.791301	0.1818294	1
-19	5	17	37.39353	0.9893224	1
-19	6	1	24.50182	0.3376451	1
-19	6	2	37.76302	0.4754876	1
-19	6	3	39.11416	0.5026282	1
-19	6	4	27.00905	0.3651869	1
-19	6	5	43.80678	0.647857	1
-19	6	6	31.02617	0.4040572	1
-19	6	7	32.01698	0.5048865	1
-19	6	8	5.291189	0.1477647	1
-19	6	9	24.16385	0.3938057	1
-19	6	10	17.82213	0.3115872	1
-19	6	11	11.34092	0.3099387	1
-19	6	12	51.41319	1.094399	1
-19	6	13	45.85382	0.7257583	1
-19	6	14	8.681211	0.1947504	1
-19	6	15	18.55532	0.3266457	1
-19	6	16	11.90217	0.2650049	1
-19	6	17	21.35132	0.3602374	1
-19	6	18	22.76794	0.9101569	1
-19	7	1	34.39503	0.4816361	0
-19	7	2	45.97746	0.5476514	1
-19	7	3	16.35337	0.2288331	1
-19	7	4	18.00524	0.2794695	1
-19	7	5	33.33282	0.5064068	1
-19	7	6	42.5599	0.5958672	1
-19	7	7	8.235118	0.1760873	1
-19	7	8	29.97732	0.4681281	1
-19	7	9	5.181467	0.1431556	1
-19	7	10	26.71687	0.4239576	1
-19	7	11	18.38345	0.319158	1
-19	7	12	18.18423	0.3222871	1
-19	7	13	27.50327	0.4572708	1
-19	7	14	17.66191	0.3477091	1
-19	7	15	17.65247	0.28619	1
-19	7	16	4.930133	0.1775623	1
-19	7	17	18.55798	0.3280394	1
-19	7	18	26.49473	1.024264	0
-19	7	19	25.59132	1.007936	1
-19	8	1	47.25969	0.6005229	1
-19	8	2	1.794621	0.137774	0
-19	8	3	26.56521	0.334562	1
-19	8	4	6.878965	0.1496014	1
-19	8	5	10.55254	0.2267067	0
-19	8	6	17.79118	0.2929733	1
-19	8	7	26.75544	0.3958726	1
-19	8	8	37.2787	0.5696805	1
-19	8	9	11.35647	0.2177191	1
-19	8	10	22.87633	0.3741977	1
-19	8	11	23.95501	0.3821751	1
-19	8	12	8.939806	0.1988345	1
-19	8	13	31.41246	0.5103481	1
-19	8	14	11.78929	0.2210626	0
-19	8	15	16.48104	0.3036935	1
-19	8	16	25.16692	0.4256393	1
-19	8	17	28.95702	0.4788533	1
-19	8	19	10.58921	0.6651432	1
-19	8	20	10.29055	0.6571737	1
-19	9	1	34.44852	0.4504327	1
-19	9	2	14.00691	0.2175508	1
-19	9	3	22.19227	0.288772	0
-19	9	4	26.95343	0.4715576	1
-19	9	5	38.07349	0.5261956	1
-19	9	6	26.18925	0.4462775	1
-19	9	7	32.06221	0.4595718	1
-19	9	8	37.66712	0.536485	1
-19	9	9	32.41746	0.5089561	1
-19	9	10	21.37497	0.3517105	1
-19	9	11	28.10087	0.4458818	1
-19	9	12	25.20769	0.4220348	1
-19	9	13	38.6747	0.6194417	1
-19	9	14	17.40584	0.2837185	1
-19	9	15	10.91418	0.208786	1
-19	9	16	14.74951	0.355656	1
-19	9	17	1.555125	0.2019625	1
-19	9	18	23.2434	0.9464515	1
-19	9	19	12.65944	0.6988949	1
-19	9	20	12.28678	0.6994249	1
-19	10	1	19.22022	0.2791871	1
-19	10	2	16.14725	0.2363066	1
-19	10	3	34.5693	0.4219892	1
-19	10	4	50.77455	0.688852	1
-19	10	5	38.31081	0.582416	1
-19	10	6	38.79126	0.7448865	1
-19	10	7	62.70777	1.017808	1
-19	10	8	43.29258	0.6584846	1
-19	10	9	30.6522	0.4826744	1
-19	10	10	20.2261	0.3327021	1
-19	10	11	12.75012	0.2384709	1
-19	10	12	16.11168	0.296139	1
-19	10	13	29.75841	0.3889344	1
-19	10	14	41.65892	0.5657645	1
-19	10	15	34.43659	0.4339003	1
-19	10	16	23.38053	0.3304013	1
-19	10	17	8.168018	0.1832608	1
-19	10	18	10.14402	0.6765481	1
-19	10	19	10.8275	0.6961759	1
-19	10	20	10.927	0.6965643	1
-19	11	1	10.60098	0.1758718	1
-19	11	2	23.88263	0.3178589	1
-19	11	3	9.675775	0.180948	1
-19	11	4	15.65457	0.2680752	1
-19	11	5	10.49538	0.226668	1
-19	11	6	14.33768	0.3430339	1
-19	11	7	21.67807	0.3427854	1
-19	11	8	59.95874	0.8113666	1
-19	11	9	18.06218	0.270449	1
-19	11	10	34.07796	0.4221908	1
-19	11	11	14.41362	0.2141939	1
-19	11	12	13.70439	0.2603873	1
-19	11	13	26.84007	0.3361153	1
-19	11	14	3.88776	0.1151631	1
-19	11	15	19.46177	0.2760654	1
-19	11	16	22.14903	0.3050244	1
-19	11	17	16.32313	0.3586236	1
-19	11	18	29.50212	1.143416	1
-19	11	20	2.443345	0.8614061	1
-19	12	1	3.615158	0.1478771	1
-19	12	2	14.00712	0.2523743	1
-19	12	3	15.12378	0.2664374	0
-19	12	4	9.285385	0.1748818	1
-19	12	5	13.62776	0.2500828	1
-19	12	6	16.49582	0.2957245	1
-19	12	7	38.89967	0.5048844	1
-19	12	8	29.83596	0.3726933	1
-19	12	9	30.39074	0.4149243	1
-19	12	10	9.625953	0.1763308	1
-19	12	11	31.69899	0.5917459	1
-19	12	12	41.25808	0.6742727	1
-19	12	13	26.39658	0.3769513	1
-19	12	14	17.63677	0.32585	1
-19	12	15	7.032814	0.2299453	1
-19	12	16	22.35366	0.4379526	1
-19	12	17	29.27585	0.7598757	1
-19	12	18	23.6818	0.9822624	0
-19	12	19	23.71102	0.9810521	1
-19	13	1	8.11818	0.1679228	1
-19	13	2	31.34612	0.4353215	1
-19	13	3	30.38704	0.5104167	1
-19	13	4	22.74032	0.4105234	0
-19	13	5	20.6039	0.3181689	1
-19	13	6	30.39797	0.4062521	1
-19	13	7	21.87883	0.3332259	1
-19	13	8	13.43906	0.2332073	0
-19	13	9	6.624424	0.1906566	1
-19	13	10	29.47223	0.5214985	1
-19	13	11	21.81681	0.611681	1
-19	13	12	27.2097	0.4455041	1
-19	13	13	29.53503	0.4873562	1
-19	13	14	35.17537	0.5714489	1
-19	13	15	46.2775	0.8216382	1
-19	13	16	17.89271	0.4033536	1
-19	13	17	25.63406	1.032845	1
-19	13	18	29.93886	1.166913	1
-19	13	19	8.870932	0.7043372	1
-19	14	1	35.29572	0.5316346	1
-19	14	2	5.13991	0.1560141	1
-19	14	3	8.342195	0.1810366	1
-19	14	4	11.55313	0.2406201	1
-19	14	5	7.006845	0.1659453	1
-19	14	6	26.49112	0.3993179	1
-19	14	7	26.07792	0.4604826	1
-19	14	8	20.05494	0.3708617	1
-19	14	9	43.73965	0.7237129	1
-19	14	10	34.14838	0.622489	1
-19	14	11	29.62659	0.5956964	1
-19	14	12	17.16142	0.3399376	1
-19	14	13	5.356134	0.1896402	1
-19	14	14	12.18447	0.2555745	1
-19	14	15	19.22283	0.3900441	1
-19	14	16	19.33824	0.5497832	1
-19	14	17	7.405843	0.7056193	0
-19	14	18	24.04903	1.006165	0
-19	15	1	31.69992	0.4896991	1
-19	15	2	15.0854	0.2688871	1
-19	15	3	8.131099	0.1931331	1
-19	15	4	47.10368	0.7065008	1
-19	15	5	18.65662	0.3259468	1
-19	15	6	9.267896	0.2494785	1
-19	15	7	13.56116	0.2759493	1
-19	15	8	9.07308	0.2135903	1
-19	15	9	6.493919	0.191401	1
-19	15	10	48.90256	0.9215613	0
-19	15	11	33.18491	0.5215517	1
-19	15	12	24.86583	0.4243434	1
-19	15	13	30.46252	0.5492963	0
-19	15	14	17.1659	0.3125988	1
-19	15	15	8.21849	0.3463824	0
-19	15	16	25.45602	1.036919	1
-19	15	17	11.12966	0.7301129	1
-19	15	18	14.25514	0.7748894	1
-19	16	1	19.68074	0.3137391	1
-19	16	2	2.698767	0.1089495	1
-19	16	3	16.72925	0.2888018	1
-19	16	4	6.930575	0.2159817	1
-19	16	5	19.71314	0.3400035	1
-19	16	6	13.81623	0.2684365	1
-19	16	7	14.78053	0.2830236	1
-19	16	8	16.88512	0.3233375	1
-19	16	9	27.23119	0.4964409	1
-19	16	10	27.30764	0.5657726	1
-19	16	11	23.1905	0.3916043	1
-19	16	12	33.10762	0.5453754	1
-19	16	13	12.15917	0.2561063	1
-19	16	14	8.304954	0.2558752	1
-19	16	15	32.57681	1.251294	1
-19	16	16	12.34904	0.7548823	1
-19	16	17	21.67016	0.948863	1
-19	17	1	8.72984	0.2112715	1
-19	17	2	5.173162	0.2170158	1
-19	17	3	15.85027	0.3010231	1
-19	17	4	9.969448	0.2211979	1
-19	17	5	28.78872	0.459369	1
-19	17	6	20.62841	0.3644391	1
-19	17	7	11.91749	0.3639134	1
-19	17	8	25.61304	0.4184864	1
-19	17	9	12.31316	0.2550742	1
-19	17	10	24.25748	0.4402196	1
-19	17	11	6.312319	0.1842038	1
-19	17	12	7.935398	0.2054752	1
-19	17	13	14.30296	0.2831293	0
-19	17	14	32.80873	0.8361073	1
-19	17	15	16.4592	0.8249987	1
-19	17	16	9.121913	0.7237844	1
-19	18	1	5.689919	0.1843877	1
-19	18	2	33.85063	0.6605374	1
-19	18	3	17.65527	0.4110491	1
-19	18	4	27.32163	0.4402548	1
-19	18	5	18.67022	0.3307202	1
-19	18	6	19.04755	0.3357461	1
-19	18	7	19.10147	0.3354982	1
-19	18	8	20.93129	0.3811944	1
-19	18	9	7.688657	0.2433581	0
-19	18	10	25.13655	0.4460922	1
-19	18	11	6.974816	0.1925757	1
-19	18	12	19.37805	0.3438139	1
-19	18	13	4.825454	0.2312685	1
-19	18	14	14.10298	0.7856187	1
-19	18	15	9.134599	0.7527731	1
-19	19	1	22.24722	0.437645	1
-19	19	2	38.50887	0.8072668	1
-19	19	3	33.70479	0.5706074	1
-19	19	4	62.81984	0.9969506	1
-19	19	5	34.47757	0.5824331	1
-19	19	6	32.88153	0.5588804	1
-19	19	7	7.340976	0.3022195	0
-19	19	8	15.11456	0.3921627	1
-19	19	9	36.93151	0.6998865	1
-19	19	10	17.75723	0.3669169	1
-19	19	11	4.384639	0.2118455	1
-19	19	12	22.1222	0.5718216	0
-19	19	13	5.661351	0.7766834	1
-19	19	14	11.91274	0.5491731	1
-19	20	1	10.37356	0.4361131	1
-19	20	2	11.96418	0.4781114	1
-19	20	3	18.83509	0.4296499	1
-19	20	4	15.45934	0.3466744	0
-19	20	5	23.79043	0.4676814	1
-19	20	6	24.06351	0.6845358	1
-19	20	7	29.41221	0.5495996	1
-19	20	8	23.46475	0.4502504	1
-19	20	9	8.634512	0.2747443	1
-19	20	10	17.84572	0.4714437	1
-19	20	11	13.2964	0.4372435	1
-19	21	3	9.906525	0.4263183	1
-19	21	4	19.57873	0.7044716	1
-19	21	5	24.02156	0.8451323	1
-19	21	6	24.13023	0.8490807	1
-19	21	7	19.54753	0.7052538	1
-19	21	8	18.73096	0.6807013	1
-19	21	9	29.92639	1.040566	1
-18	-6	3	19.44196	0.7190512	1
-18	-6	4	27.6909	0.9841207	1
-18	-6	5	7.853802	0.3947992	1
-18	-6	6	29.57479	1.346223	1
-18	-6	8	12.62782	0.5535304	1
-18	-6	9	24.03841	0.8781771	1
-18	-5	1	10.77905	0.4637237	1
-18	-5	2	3.960166	0.2278026	0
-18	-5	3	5.605867	0.2801324	1
-18	-5	4	26.7808	0.5015459	0
-18	-5	5	5.134522	0.1626852	1
-18	-5	6	30.08293	0.5613366	1
-18	-5	7	17.20507	0.3107218	1
-18	-5	8	10.03703	0.3035971	1
-18	-5	9	24.8807	0.5527402	0
-18	-5	10	21.82379	0.5872954	1
-18	-5	11	10.49734	0.5812053	1
-18	-5	12	13.60523	0.6390129	1
-18	-5	13	16.04958	0.6978282	1
-18	-5	14	31.40351	1.145259	1
-18	-4	1	27.86133	0.5753956	1
-18	-4	2	14.11259	0.298313	1
-18	-4	3	3.409581	0.160713	1
-18	-4	4	16.10767	0.292479	0
-18	-4	5	15.65285	0.2856083	1
-18	-4	6	24.59419	0.4100105	1
-18	-4	7	27.66534	0.3794708	1
-18	-4	8	15.76479	0.2403439	1
-18	-4	9	17.9204	0.2942168	1
-18	-4	10	16.25924	0.3020823	1
-18	-4	11	12.66122	0.3541483	1
-18	-4	12	21.20539	0.828796	0
-18	-4	13	25.0075	0.9403448	1
-18	-4	14	11.29157	0.5811595	0
-18	-4	15	7.897398	0.5457754	1
-18	-4	16	13.01211	0.6244878	1
-18	-3	1	23.15488	0.3844146	1
-18	-3	2	24.71581	0.4101559	1
-18	-3	3	26.01831	0.461024	1
-18	-3	5	26.95548	0.468051	1
-18	-3	6	22.29067	0.3174761	1
-18	-3	7	14.44991	0.2631391	1
-18	-3	8	39.22079	0.61218	1
-18	-3	9	8.609983	0.1870479	1
-18	-3	10	12.68625	0.2254492	1
-18	-3	11	25.36	0.4814238	0
-18	-3	12	23.36728	0.5176171	1
-18	-3	13	9.507426	0.3879845	1
-18	-3	14	16.55388	0.6943313	1
-18	-3	15	33.27855	1.19298	1
-18	-3	16	19.11072	0.7615863	1
-18	-3	17	11.78031	0.5927856	1
-18	-3	18	14.72097	0.6023831	1
-18	-2	1	19.37806	0.3369167	0
-18	-2	2	33.28098	0.5349047	1
-18	-2	3	10.28562	0.2494817	1
-18	-2	4	8.813024	0.2024532	1
-18	-2	5	38.95453	0.6705728	1
-18	-2	6	36.97452	0.5165327	1
-18	-2	7	33.9296	0.5081351	1
-18	-2	8	23.0232	0.3459783	1
-18	-2	9	17.66831	0.2605928	1
-18	-2	10	21.91208	0.3351602	1
-18	-2	11	2.579673	0.1606073	1
-18	-2	12	14.54588	0.2425672	1
-18	-2	13	19.56164	0.3375125	1
-18	-2	14	18.37259	0.4350099	1
-18	-2	15	10.00001	0.4671055	1
-18	-2	16	15.78633	0.6616313	1
-18	-2	17	12.09996	0.5843055	1
-18	-2	18	32.14465	1.143176	1
-18	-2	19	24.00187	0.8714399	1
-18	-1	1	15.1562	0.2901174	1
-18	-1	2	39.0221	0.646978	1
-18	-1	3	14.01121	0.2427618	1
-18	-1	4	10.36602	0.2075784	0
-18	-1	5	22.42825	0.336981	1
-18	-1	6	47.58152	0.7034787	1
-18	-1	7	22.76592	0.3680871	1
-18	-1	8	33.26912	0.5234453	1
-18	-1	9	13.91765	0.225188	1
-18	-1	10	48.30387	0.6716538	1
-18	-1	11	42.44125	0.5904475	1
-18	-1	12	23.55051	0.3510004	1
-18	-1	13	15.05351	0.2521441	1
-18	-1	14	17.56822	0.3206549	1
-18	-1	15	9.827836	0.2135059	1
-18	-1	16	33.1093	0.6961156	1
-18	-1	17	12.09419	0.5674556	1
-18	-1	18	9.71743	0.4634967	1
-18	-1	20	45.20944	1.574491	1
-18	0	1	30.38431	0.4812116	1
-18	0	2	17.78231	0.2619285	1
-18	0	3	12.20661	0.1987237	1
-18	0	4	20.05723	0.3065173	1
-18	0	5	22.63729	0.3418396	0
-18	0	6	22.36416	0.3370502	1
-18	0	7	21.64613	0.3303252	1
-18	0	8	70.65186	1.119772	1
-18	0	9	16.08224	0.2734121	1
-18	0	10	19.89848	0.292843	1
-18	0	11	5.70213	0.1324279	1
-18	0	12	25.44436	0.412594	1
-18	0	13	16.60043	0.3003016	1
-18	0	14	10.6529	0.1963428	1
-18	0	15	18.74044	0.3255586	1
-18	0	16	34.31107	0.5050176	1
-18	0	17	18.72651	0.606282	1
-18	0	18	3.598733	0.3806645	1
-18	0	19	27.79045	0.9861258	1
-18	0	20	11.42369	0.5024873	1
-18	1	1	46.1244	0.6431209	1
-18	1	2	38.11692	0.5266478	1
-18	1	3	28.5733	0.3805094	1
-18	1	4	30.55083	0.4162498	1
-18	1	5	25.31693	0.372702	1
-18	1	6	18.4711	0.2839979	1
-18	1	7	36.84171	0.5622897	1
-18	1	8	19.14578	0.2757352	0
-18	1	9	24.07303	0.3500439	1
-18	1	10	4.528984	0.1888632	1
-18	1	11	13.5129	0.2596264	1
-18	1	12	15.04175	0.2465658	1
-18	1	13	36.00147	0.534206	1
-18	1	14	33.32823	0.4954487	1
-18	1	15	17.3818	0.2852642	1
-18	1	16	20.90627	0.3250743	1
-18	1	17	34.65077	0.9131567	1
-18	1	18	8.268124	0.4210842	1
-18	1	19	27.6117	0.9777468	0
-18	1	20	22.66124	0.8218482	1
-18	2	1	31.00622	0.4297487	1
-18	2	2	23.27849	0.3817992	1
-18	2	3	13.89214	0.234741	1
-18	2	4	2.698756	0.1337114	1
-18	2	5	37.34988	0.5741412	1
-18	2	6	39.38532	0.5890926	1
-18	2	7	11.78722	0.23244	1
-18	2	8	8.115109	0.1688098	1
-18	2	9	20.72638	0.3214475	1
-18	2	10	20.04846	0.3149844	1
-18	2	11	13.68731	0.2919587	1
-18	2	12	21.74453	0.3758501	1
-18	2	13	7.827493	0.1698903	1
-18	2	14	44.16462	0.7081245	1
-18	2	15	23.32585	0.3747214	1
-18	2	16	22.9387	0.3804631	0
-18	2	17	14.91786	0.3113268	1
-18	2	18	19.35283	0.5887328	1
-18	2	19	13.47779	0.5449003	1
-18	2	20	38.4024	1.333456	1
-18	3	1	40.55013	0.5156459	1
-18	3	2	16.28307	0.2638839	1
-18	3	3	30.78313	0.5607249	1
-18	3	4	45.34	0.6219695	1
-18	3	5	20.3584	0.2980441	1
-18	3	6	33.30999	0.4720474	1
-18	3	7	58.2949	0.7945177	1
-18	3	8	21.52471	0.325669	1
-18	3	9	22.48337	0.3358576	1
-18	3	10	18.61774	0.3172952	1
-18	3	11	6.493218	0.165693	1
-18	3	12	9.066019	0.2830432	1
-18	3	13	16.10638	0.341875	1
-18	3	14	14.97731	0.28689	1
-18	3	15	12.15101	0.2282307	1
-18	3	16	25.73882	0.4800501	1
-18	3	17	28.19853	0.4609261	0
-18	3	18	20.14558	0.3446466	0
-18	3	19	13.9599	0.5543251	1
-18	3	20	16.36025	0.6265759	0
-18	4	1	30.70778	0.4143399	1
-18	4	2	17.07529	0.2524236	1
-18	4	3	13.78391	0.2307665	1
-18	4	4	10.73818	0.2016287	1
-18	4	5	19.57013	0.3039027	1
-18	4	6	55.47854	0.74656	1
-18	4	7	47.74295	0.7156567	1
-18	4	8	32.70284	0.4558819	1
-18	4	9	26.38609	0.384699	1
-18	4	10	12.82404	0.2105206	1
-18	4	11	28.65538	0.4554433	1
-18	4	12	45.0218	0.7117115	1
-18	4	13	27.87383	0.5159218	1
-18	4	14	12.16727	0.2411069	1
-18	4	15	12.49773	0.2700215	1
-18	4	16	22.75377	0.3853174	1
-18	4	17	20.42553	0.3569354	1
-18	4	18	20.61062	0.326495	1
-18	4	19	7.689413	0.2598461	1
-18	4	20	26.1021	0.9244645	1
-18	5	1	5.657389	0.1417436	1
-18	5	2	39.09155	0.4998419	1
-18	5	3	31.4831	0.4138999	1
-18	5	4	18.16237	0.2829385	0
-18	5	5	28.20578	0.4129499	1
-18	5	6	29.58564	0.4117597	1
-18	5	7	35.1074	0.5266824	1
-18	5	8	1.903062	0.1474805	1
-18	5	9	9.13234	0.1975695	1
-18	5	10	22.74493	0.3728337	1
-18	5	11	32.87995	0.5345185	1
-18	5	12	29.28936	0.4818615	1
-18	5	13	15.17092	0.3625151	1
-18	5	14	37.72565	0.7848799	1
-18	5	15	19.3988	0.3427571	1
-18	5	16	19.92411	0.3451236	0
-18	5	17	15.45901	0.3207453	1
-18	5	18	11.11805	0.2344089	0
-18	5	19	21.61707	0.4102157	1
-18	5	20	22.05739	0.6034945	0
-18	5	21	19.11033	0.8381816	1
-18	6	1	9.907741	0.1942478	1
-18	6	2	28.24159	0.3769337	1
-18	6	3	42.84788	0.5107639	1
-18	6	4	58.66093	0.7340825	1
-18	6	5	29.80425	0.3883362	1
-18	6	6	27.89291	0.3991346	1
-18	6	7	21.27858	0.3856505	1
-18	6	8	23.05569	0.3869379	1
-18	6	9	31.70441	0.4936344	1
-18	6	10	13.90929	0.256071	1
-18	6	11	24.22767	0.3982847	1
-18	6	12	23.24211	0.394185	1
-18	6	13	30.56873	0.6693696	1
-18	6	14	10.80771	0.2405217	1
-18	6	15	21.86448	0.4202443	1
-18	6	16	16.98502	0.3037312	1
-18	6	17	11.10563	0.2388832	1
-18	6	18	25.86172	0.4356507	1
-18	6	19	41.0497	0.7229513	1
-18	6	20	44.97821	1.619283	1
-18	6	21	20.57495	0.8697814	1
-18	6	22	20.0132	0.8658134	1
-18	7	1	34.94979	0.4520029	1
-18	7	2	27.72161	0.3461579	1
-18	7	3	37.24115	0.4505696	1
-18	7	4	16.93451	0.250576	1
-18	7	5	19.90881	0.2564403	1
-18	7	6	21.94033	0.411177	1
-18	7	7	44.99021	0.6842871	1
-18	7	8	22.09569	0.3650378	1
-18	7	9	49.8605	0.8099052	1
-18	7	10	7.322219	0.1743126	1
-18	7	11	29.4746	0.4908493	1
-18	7	12	18.72852	0.3300475	1
-18	7	13	29.42736	0.4475829	1
-18	7	14	22.83534	0.3813072	1
-18	7	15	31.92503	0.5212022	1
-18	7	16	28.83496	0.5304747	1
-18	7	17	16.12025	0.304687	1
-18	7	18	20.5195	0.3673504	1
-18	7	19	15.3038	0.5012806	1
-18	7	20	26.79365	1.046257	0
-18	7	21	33.00257	1.239201	1
-18	7	22	2.268065	0.785993	1
-18	8	1	28.07614	0.3796308	1
-18	8	2	13.43528	0.2014403	0
-18	8	3	5.134908	0.1392481	1
-18	8	4	25.25911	0.3399564	0
-18	8	5	8.955151	0.182077	1
-18	8	6	51.98243	0.7574332	1
-18	8	7	15.66218	0.2568517	1
-18	8	8	56.4272	0.8389349	1
-18	8	9	9.175481	0.1929991	1
-18	8	10	3.38228	0.126447	1
-18	8	11	8.257091	0.1893769	1
-18	8	12	54.4037	0.8552758	1
-18	8	13	26.13514	0.3950407	1
-18	8	14	15.48464	0.2874162	1
-18	8	15	33.8833	0.5451179	1
-18	8	16	23.47262	0.3760794	1
-18	8	17	8.708942	0.1864572	1
-18	8	18	44.5196	0.643338	0
-18	8	19	18.93778	0.4619008	1
-18	8	20	35.07538	1.303714	1
-18	8	21	29.2737	1.129511	1
-18	8	22	23.26585	0.9639205	1
-18	9	1	54.74197	0.6938599	1
-18	9	2	38.2581	0.5278485	1
-18	9	3	39.83715	0.5731851	1
-18	9	4	14.14708	0.2451539	1
-18	9	5	72.27435	0.9841445	1
-18	9	6	26.79584	0.3942782	1
-18	9	7	54.39734	0.7814226	1
-18	9	8	8.183963	0.1951518	1
-18	9	9	21.48925	0.4011498	1
-18	9	10	15.19808	0.2743684	1
-18	9	11	21.33197	0.3618172	1
-18	9	12	39.64921	0.5447221	1
-18	9	13	17.45989	0.2483942	1
-18	9	14	24.42797	0.3652011	1
-18	9	15	13.47281	0.2281591	1
-18	9	16	24.08507	0.370678	1
-18	9	17	36.36172	0.4954658	1
-18	9	18	6.776104	0.1518724	1
-18	9	19	18.63349	0.3840905	1
-18	9	20	14.79822	0.7432906	1
-18	9	21	25.94849	1.035524	1
-18	9	22	16.66663	0.8019002	1
-18	10	1	18.34339	0.2761391	1
-18	10	2	18.85729	0.2703856	1
-18	10	3	12.2059	0.2025677	1
-18	10	4	41.48391	0.5700843	1
-18	10	5	14.53326	0.2510543	1
-18	10	6	34.61568	0.5318474	1
-18	10	7	22.52944	0.360976	1
-18	10	8	36.91011	0.4821299	1
-18	10	9	11.42025	0.2141627	1
-18	10	10	37.25523	0.5162282	1
-18	10	11	30.55184	0.4591064	0
-18	10	12	43.31305	0.5432321	1
-18	10	13	7.788681	0.2325111	1
-18	10	14	20.74553	0.4032906	1
-18	10	15	38.06122	0.5634109	1
-18	10	16	10.67507	0.1840411	1
-18	10	17	14.91748	0.2477238	1
-18	10	18	17.74687	0.2680997	1
-18	10	19	10.42962	0.2735884	1
-18	10	20	23.75751	0.9749128	0
-18	10	21	7.12855	0.6740094	0
-18	11	1	21.22394	0.2855745	0
-18	11	2	30.72811	0.374051	0
-18	11	3	35.18454	0.4225873	1
-18	11	4	22.06229	0.322277	1
-18	11	5	6.540496	0.1461045	1
-18	11	6	29.64231	0.4305857	1
-18	11	7	34.19213	0.4160904	1
-18	11	8	38.32204	0.4383841	1
-18	11	9	42.84121	0.5158349	1
-18	11	10	14.21705	0.2876605	1
-18	11	11	11.22193	0.2042513	1
-18	11	12	17.0274	0.2951261	1
-18	11	13	22.59456	0.3983841	1
-18	11	14	30.35398	0.5922089	1
-18	11	15	16.98067	0.3053831	1
-18	11	16	2.047964	0.3328251	1
-18	11	17	35.90532	0.6739194	0
-18	11	18	9.982984	0.2543674	1
-18	11	20	21.90917	0.9314969	1
-18	11	21	17.23893	0.8148178	1
-18	12	1	10.41029	0.175242	1
-18	12	2	42.01135	0.6271889	1
-18	12	3	6.773333	0.1489748	1
-18	12	4	11.75966	0.2176417	1
-18	12	5	27.88664	0.4605697	1
-18	12	6	42.26997	1.06316	1
-18	12	7	11.89508	0.2370736	1
-18	12	8	34.76876	0.4562781	1
-18	12	9	32.64426	0.6493287	1
-18	12	10	29.77312	0.5431617	1
-18	12	11	30.19299	0.4977618	1
-18	12	12	16.16274	0.2972706	1
-18	12	13	24.76851	0.4548791	1
-18	12	14	27.72713	0.5229897	1
-18	12	15	5.229919	0.208272	0
-18	12	16	26.57309	0.5079811	1
-18	12	17	29.71566	0.5529824	1
-18	12	18	21.48796	0.5771929	1
-18	12	19	26.68766	1.062932	1
-18	12	20	28.87283	1.13038	1
-18	12	21	9.294984	0.6980858	1
-18	13	1	15.51229	0.2481332	1
-18	13	2	26.14359	0.3775317	1
-18	13	3	29.07957	0.385145	1
-18	13	4	23.70025	0.3293276	1
-18	13	5	12.63317	0.2359178	1
-18	13	6	10.39686	0.2603101	1
-18	13	7	6.237954	0.2131813	1
-18	13	8	26.5803	0.4148225	1
-18	13	9	35.17691	0.5947898	1
-18	13	10	22.45103	0.4292075	1
-18	13	11	10.31634	0.2241242	1
-18	13	12	22.53506	0.4996656	1
-18	13	13	31.7191	0.5936881	1
-18	13	14	43.09042	0.7557079	1
-18	13	15	20.53911	0.4099466	1
-18	13	16	21.04618	0.4032448	1
-18	13	17	14.20624	0.3255106	1
-18	13	18	10.54895	0.6949216	1
-18	13	19	13.94139	0.7606922	1
-18	13	20	26.54512	1.067884	1
-18	14	1	36.38493	0.4740287	1
-18	14	2	42.52366	0.5107295	0
-18	14	3	23.05612	0.319399	1
-18	14	4	14.44843	0.2682535	1
-18	14	5	16.47797	0.3499817	1
